filename,polygon
06012020_081022image444948.jpg,"852,1306;846,1272;870,1219;884,1195;893,1163;891,1153;872,1147;856,1138;830,1124;796,1094;763,1062;749,1040;749,1033;749,1027;769,1027;818,1048;858,1072;868,1084;905,1086;903,1074;897,1066;839,1024;732,947;830,969;856,967;884,1001;893,979;947,951;955,973;957,999;955,1033;955,1042;971,1070;1040,1114;1078,1142;1101,1167;1123,1193;1139,1207;1151,1201;1163,1167;1134,1074;1019,1024;1067,995;1133,1021;1300,1059;1315,1083;1183,1084;1254,1122;1270,1134;1305,1163;1339,1185;1385,1207;1450,1243;1494,1282;1529,1314;1541,1332;1545,1346;1498,1348;1478,1340;1428,1314;1389,1288;1341,1247;1309,1221;1206,1173;1185,1147;1175,1181;1161,1235;1161,1239;1133,1245;1117,1237;1097,1219;1038,1199;1002,1183;963,1130;953,1116;933,1185;927,1229;921,1290;901,1320;884,1338;870,1338"
06012020_081022image444948.jpg,"1408,1102;1381,1084;1361,1066;1361,1060;1401,1040;1442,1052;1466,1058;1508,1072;1535,1078;1557,1082;1707,1121;1655,1223;1525,1259;1633,1131;1595,1113;1552,1121"
06012020_081022image444948.jpg,"632,415;665,439;665,586;676,665;727,687;806,717;804,741;654,711;613,720;542,676;586,589;616,540;621,513"
06012020_081022image444948.jpg,"1534,1477;1286,1453;1062,1433;736,1412;736,1453;872,1485;1041,1502;1234,1504;1504,1510"
06012020_081022image444948.jpg,"635,262;727,262;749,218;796,178;855,183;872,205;858,257;872,292;894,284;896,254;894,227;894,197;899,175;926,164;1000,178;1019,205;1011,224;978,246;967,265;975,278;1000,306;1022,338;1166,363;1245,379;1294,398;1379,415;1433,401;1509,385;1566,360;1594,341;1640,341;1703,352;1724,360;1681,390;1632,404;1602,423;1605,428;1621,436;1656,445;1752,409;1787,382;1804,368;1831,374;1831,393;1853,406;1896,382;1896,341;1863,330;1825,333;1795,338;1774,344;1757,341;1744,316;1681,292;1667,273;1635,270;1542,284;1496,295;1482,336;1455,352;1408,371;1359,360;1286,336;1264,308;1272,273;1327,227;1329,197;1308,186;1270,199;1280,227;1264,240;1248,229;1231,197;1152,221;1120,248;1098,262;1082,232;1068,207;1013,131;924,109;817,123;779,120;738,109;703,93;678,90;667,131;687,153;687,175;667,197"
06012020_081102image445916.jpg,"1001,1162;1008,1151;1022,1116;1083,1098;1125,1101;1150,1130;1150,1162;1150,1179;1008,1190"
06012020_081614image542625.jpg,"179,176;121,175;79,170;36,159;14,152;2,152;2,167;0,220;0,296;12,326;22,386;38,430;56,483;73,524;88,542;113,557;141,556;212,550;202,422;188,256"
06012020_081614image542625.jpg,"81,54;67,43;54,43;40,51;30,63;19,86;15,102;10,130;11,148;18,153;30,157;68,166;82,166;87,164;95,153;95,116;90,79"
06012020_081739image621279.jpg,"232,211;195,217;159,213;137,221;137,251;154,284;151,374;169,486;202,623;279,768;346,861;398,880;467,882;545,865;582,843;591,802;580,721;569,679;537,678;400,716;391,711;397,682;443,672;553,650;578,627;582,576;569,485;542,457;432,478;348,488;361,520;378,560;373,649;325,615;263,571;246,536;243,469;252,432;281,428;318,469;368,471;393,466;387,445;343,419;323,332;298,249;263,221"
06012020_081739image621279.jpg,"866,1072;854,1108;870,1122;912,1092;905,1056;971,995;952,989;912,1006;870,1045"
06012020_081739image621279.jpg,"637,1169;622,1219;597,1220;579,1193;568,1231;662,1229"
06012020_081739image621279.jpg,"760,1081;716,1091;649,1120;593,1137;525,1140;528,1152;577,1150;663,1128;729,1110;760,1097"
06012020_082651image242461.jpg,"447,1506;461,1442;461,1403;497,1332;554,1282;621,1233;692,1208;760,1197;813,1165;831,1243;809,1307;703,1470;667,1506"
06012020_082727image935223.jpg,"964,995;951,981;933,970;900,973;884,911;862,743;834,708;816,653;869,523;895,423;926,351;953,249;968,223;1003,205;1012,99;1012,55;1019,2;1043,2;1039,73;1074,117;1081,181;1059,302;1032,395;1032,492;1032,602"
06012020_083745image3051.jpg,"294,313;283,314;281,318;281,323;281,326;269,328;262,336;263,341;264,346;268,352;285,372;301,382;312,385;326,385;328,380;328,376;326,374;325,372;325,365;325,361;331,359;337,356;347,354;352,354;359,354;362,352;364,349;364,346;364,345;364,344;305,316"
06012020_083745image3051.jpg,"314,396;333,403;335,400;314,393"
06012020_083746image693088.jpg,"1294,1074;1351,1060;1534,1041;1626,1027;1630,1128;1471,1219;1393,1220"
06012020_083807image172038.jpg,"200,83;245,62;270,61;317,100;392,173;510,287;530,313;549,364;551,422;541,456;510,476;447,485;373,439;305,349;245,221"
06012020_083807image172038.jpg,"422,508;437,513;454,526;472,544;483,555;474,558;450,542;426,525;418,517"
06012020_084354image731591.jpg,"1,1;2,80;34,136;62,177;108,202;184,219;274,239;336,251;352,261;350,276;372,292;403,301;417,317;461,313;501,313;530,317;578,312;638,286;667,265;685,255;715,240;755,224;741,207;734,193;740,175;763,167;762,155;769,134;787,108;798,83;802,56;795,38;775,18;756,2"
06012020_084354image731591.jpg,"910,241;879,203;857,243;828,281;805,300;806,313;856,292;896,256"
06012020_084354image731591.jpg,"760,223;780,208;809,211;835,211;840,221;854,233;850,244;838,260;823,275;817,285;805,296;800,300;801,313;771,327;759,336;746,342;750,359;753,384;755,404;753,412;735,417;715,432;709,454;711,473;697,485;657,502;612,521;552,545;507,524;500,509;494,477;488,446;473,437;431,443;399,443;379,433;356,410;355,392;364,362;372,344;381,323;393,311;409,319;429,321;458,319;490,320;526,322;553,320;592,312;638,292;672,271;696,255;719,245;748,233"
06012020_084658image776521.jpg,"930,2;923,46;862,106;661,281;492,445;296,673;201,784;179,787;102,905;80,951;315,982;399,878;542,728;680,600;816,484;923,394;937,380;954,380;957,400;957,699;975,1338;982,1402;993,1442;1038,1551;1082,1639;1135,1735;1182,1808;1250,1867;1257,1852;1228,1821;1191,1772;1120,1650;1038,1480;1018,1422;1004,1325;1013,660;1026,239;1029,0"
06012020_084658image776521.jpg,"39,540;51,486;56,440;66,395;82,361;104,342;133,346;147,390;136,441;131,475;131,523;155,579;164,605;182,622;237,593;259,564;307,547;346,542;378,552;373,566;223,738;201,762;152,811;102,886;66,942;80,854;89,767;75,683;56,593"
06012020_084658image776521.jpg,"588,1595;543,1648;519,1730;505,1805;503,1892;505,1978;510,2014;772,2016;769,1943;756,1854;723,1759;692,1695;658,1641;625,1610"
06012020_084712image913220.jpg,"865,1057;1025,1012;1253,984;1517,978;1742,945;1933,964;2009,1012;2011,1217;1525,1226;1435,1217;1292,1212;1236,1212;1200,1206;1141,1203;1121,1186;1003,1209;865,1060"
06012020_084843image308424.jpg,"363,352;411,382;436,374;446,334;427,307;399,296;364,313"
06012020_085041image406244.jpg,"333,328;345,316;353,296;365,285;390,277;405,268;421,260;446,254;462,243;481,241;493,250;510,249;518,246;530,241;543,248;573,272;587,285;601,301;638,326;683,351;722,371;751,384;796,406;841,419;893,438;941,457;985,467;993,468;873,414;784,362;731,330;686,302;645,278;604,249;578,225;564,204;567,194;577,180;589,173;597,164;601,161;576,165;568,173;561,173;549,177;544,182;532,189;506,195;498,195;475,205;466,219;460,222;452,224;449,233;449,237;437,238;427,241;419,248;412,253;393,259;381,269;368,275;347,290"
06012020_085041image406244.jpg,"308,317;292,330;279,360;353,399;371,365;353,348;342,330;340,326;327,336;323,330"
06012020_085041image406244.jpg,"0,461;9,461;17,458;29,446;96,489;194,546;295,599;2,599"
06012020_085041image406244.jpg,"491,255;494,259;498,283;514,308;568,346;577,347;633,381;709,419;801,474;824,484;857,493;897,509;945,527;990,541;994,514;964,490;965,471;957,467;948,487;885,464;783,424;747,406;743,398;690,365;633,336;634,325;603,307;555,259;533,245;503,253"
06012020_085041image406244.jpg,"554,404;573,460;728,519;752,525;764,513;723,478;715,463;676,442;611,416;596,401;564,387"
06012020_085327image306383.jpg,"438,286;429,278;422,262;412,247;408,233;403,223;401,211;401,189;408,166;420,150;433,140;452,132;495,132;512,132;532,145;553,157;569,175;575,190;578,215;575,235;571,248;566,257;558,265;532,273;499,281;472,287;457,289;446,289"
06012020_085327image306383.jpg,"472,500;462,499;446,504;442,494;445,484;449,465;448,457;439,453;439,451;442,439;448,422;462,438;477,436;496,439;513,438;526,434;537,434;540,442;536,454;532,464;527,479;521,489;513,501;499,509;488,510;488,502"
06012020_085327image306383.jpg,"466,509;476,508;484,505;472,502;462,502;453,505"
06012020_085327image306383.jpg,"453,377;478,379;490,381;497,380;502,375;502,367;504,350;510,334;516,327;530,335;519,336;517,350;520,366;515,382;511,392;508,397;503,401;494,391;485,394;468,391;451,382"
06012020_085452image994821.jpg,"725,1;710,12;684,28;628,51;559,73;548,98;522,147;484,218;455,266;449,280;506,272;583,258;613,250;649,236;676,222;685,219;697,205;701,194;699,178;701,151;713,118;723,106;741,93;745,79;758,36;761,1"
06012020_085452image994821.jpg,"433,453;491,436;551,416;601,397;612,388;628,368;635,354;613,364;569,378;521,393;485,404;474,409;464,416;446,437"
06012020_085452image994821.jpg,"629,408;619,412;609,415;581,424;567,424;566,414;585,407;604,401;616,388;632,367;639,354;639,347;625,349;613,344;609,338;624,327;634,323;647,316;657,312;670,305;678,296;687,286;692,281;701,279;702,289;696,305;678,344;653,381;648,385;643,390;638,395;632,399;626,403"
06012020_085452image994821.jpg,"634,406;641,402;646,399;650,393;651,391;648,390;645,394;640,397;635,400;632,404"
06012020_085452image994821.jpg,"547,0;528,34;538,45;559,69;557,72;524,35;542,1"
06012020_091434image89224.jpg,"3,863;59,808;120,699;175,582;240,490;296,392;378,323;451,283;516,256;565,238;620,222;677,221;729,220;836,220;917,217;1012,217;1080,221;1151,225;1203,232;1272,272;1317,313;1348,361;1372,490;1383,564;1388,646;1450,651;1523,644;1575,644;1615,651;1639,671;1636,724;1571,826;1467,887;1417,937;1314,953;1218,1026;1096,1090;902,1131;745,1190;573,1232;532,1213;499,1122;470,1033;431,998;400,956;353,913;296,868;250,853;199,846;155,857;107,887;51,921;4,937"
06012020_091506image702060.jpg,"125,884;160,763;200,674;244,630;265,626;329,595;598,563;765,541;858,503;917,458;1002,343;1107,169;1179,44;1216,2;2003,0;1963,93;1922,194;1836,171;1781,285;1672,515;1613,640;1706,713;1650,755;1589,846;1591,872;1484,908;1416,955;1389,987;1288,997;1224,977;1218,955;1038,993;897,1015;729,1025;717,1038;602,1027;592,975;703,864;600,868;416,836;325,856;121,902"
06012020_091509image454166.jpg,"230,1504;376,1264;468,1054;533,838;582,499;614,256;624,0;1204,6;1298,58;1549,77;1611,147;1676,515;1698,842;1502,937;1484,1064;1373,1286;1189,1506"
06012020_091533image951731.jpg,"75,373;112,372;149,360;225,362;304,356;360,349;411,343;437,349;441,362;425,380;406,389;333,401;296,402;243,412;186,409;165,416;134,416;111,392;93,386"
06012020_091909image943054.jpg,"1006,235;936,252;888,241;818,216;802,174;807,143;858,120;939,118;1040,115;1093,112;1141,134;1135,174;1101,185;1051,210"
06012020_091909image943054.jpg,"255,793;466,806;581,876;874,884;1064,903;1107,909;1131,818;1156,803;1187,819;1191,864;1219,871;1251,804;1264,771;1186,719;1036,596;933,606;921,589;903,581;858,631;833,673;686,619;528,568;453,564;333,561;390,654;443,719;358,739;300,774"
06012020_091959image857308.jpg,"506,188;516,183;525,187;536,197;555,203;557,206;533,233;522,274;522,292;502,308;493,319;476,326;471,276;475,254;483,223;491,214"
06012020_092704image848568.jpg,"596,254;628,263;695,277;763,292;801,298;802,599;739,600;727,582;728,575;735,574;730,567;677,546;647,532;634,540;636,557;638,568;647,587;642,590;632,565;630,552;617,572;599,579;594,586;581,599;530,599;505,561;434,405;429,388;442,392;516,434;533,439;531,430;529,397;536,396;535,316;548,280;558,264;571,260"
06012020_092704image848568.jpg,"576,204;609,185;656,179;676,179;669,171;674,169;685,180;709,184;736,190;765,196;800,204;799,292;789,293;750,286;699,276;653,266;596,252;595,225;577,212"
06012020_092704image848568.jpg,"312,97;322,99;342,109;355,115;359,132;370,145;395,158;420,172;420,176;391,206;394,216;413,231;439,262;462,301;473,321;475,333;472,341;458,341;449,340;423,329;410,319;386,311;376,309;366,311;343,308;333,296;320,277;299,260;286,243;283,235;283,219;291,216;299,213;311,207;328,194;329,182;320,160;299,148;288,144;286,138;288,121;296,107;305,99"
06012020_092704image848568.jpg,"357,314;371,319;382,319;394,330;402,338;407,335;394,320;384,311;375,311;357,311"
06012020_092704image848568.jpg,"367,126;387,135;435,153;485,174;537,191;573,209;581,217;593,226;594,251;589,254;561,259;549,246;528,228;480,200;448,178;419,159;400,150;375,140;367,134"
06012020_092843image330226.jpg,"1216,1037;1214,1048;1221,1061;1211,1078;1194,1094;1182,1110;1186,1114;1209,1093;1227,1073;1240,1066;1257,1063;1283,1065;1277,1057;1267,1046;1244,1037;1217,1035"
06012020_092843image330226.jpg,"564,899;588,902;596,886;605,875;619,881;638,890;653,891;662,888;691,908;700,915;730,926;764,945;761,968;765,987;764,1015;696,971;609,925;568,903"
06012020_092843image330226.jpg,"551,845;546,837;532,819;488,788;468,777;452,753;436,741;408,728;368,705;365,731;371,752;383,762;435,791;457,801;519,832;546,842"
06012020_092843image330226.jpg,"392,779;389,794;419,816;452,833;459,818;433,796;392,775"
06012020_092915image418111.jpg,"-3,258;141,318;267,376;487,454;625,521;627,535;433,464;185,383;2,300"
06012020_092915image418111.jpg,"2,367;46,402;189,454;290,496;470,547;638,602;639,625;327,533;0,418"
06012020_093040image685119.jpg,"645,314;631,301;625,290;594,289;587,297;577,303;569,308;515,308;439,303;413,313;413,318;413,331;408,331;407,331;400,353;379,334;383,303;354,269;341,263;331,258;296,222;292,215;304,218;290,199;259,186;262,180;290,190;287,175;324,173;330,168;377,184;439,194;503,193;561,196;620,204;639,194;659,238;663,255"
06012020_093040image685119.jpg,"328,262;285,280;237,321;231,345;248,365;304,380;372,337;376,307"
06012020_093040image685119.jpg,"249,127;239,97;242,75;262,52;304,35;342,37;397,46;420,62;425,86;425,138;410,172"
06012020_093358image938717.jpg,"686,761;717,747;870,759;999,767;1308,830;1577,894;1770,931;1851,939;1982,965;2019,979;2017,1110;1633,1013;947,844;684,775"
06012020_093358image938717.jpg,"0,244;67,270;636,410;862,468;886,486;892,515;916,488;1076,519;1078,547;1096,587;1108,527;1371,593;1835,708;2025,757;2021,737;1484,612;1161,527;654,402;4,230;2,242"
06012020_093358image938717.jpg,"2013,583;1936,565;1847,535;1787,523;1700,499;1665,474;1676,460;1728,468;1764,476;1853,497;1883,501;1968,499;2019,497"
06012020_093417image808291.jpg,"750,726;814,790;918,834;1111,926;1255,1027;1432,1091;1344,962;1143,846;1015,722;842,641;770,658"
06012020_093420image325836.jpg,"642,507;670,517;737,523;890,545;969,555;997,579;1090,603;1169,654;1282,713;1342,753;1393,807;1407,797;1387,745;1355,708;1187,624;1130,601;1028,575;1048,569;1159,583;1326,624;1462,672;1629,713;1684,737;1696,743;1732,767;1787,791;1821,809;1847,830;1857,832;1889,789;1831,757;1801,737;1758,723;1643,690;1490,650;1351,608;1177,567;1021,547;838,523;646,503"
06012020_093420image325836.jpg,"1522,884;1510,848;1502,811;1490,779;1504,781;1536,811;1550,848;1542,896;1532,896"
06012020_093420image325836.jpg,"1183,799;1213,787;1284,787;1304,795;1298,807;1272,803;1229,805;1189,803"
06012020_093420image325836.jpg,"1691,887;1681,902;1681,932;1700,955;1712,951;1714,927;1714,899;1698,885"
06012020_093420image325836.jpg,"2000,969;1975,951;1962,927;1962,915;1965,904;1992,916;2007,926;2014,961"
06012020_093420image325836.jpg,"1003,775;1093,794;1307,839;1621,913;1607,920;1433,881;1067,798;1003,778"
06012020_093448image255397.jpg,"371,258;367,272;371,291;376,300;382,294;383,285;388,279;378,270"
06012020_093448image255397.jpg,"117,107;127,86;139,74;155,73;183,86;221,94;256,92;274,100;306,119;311,131;301,142;299,155;313,174;320,186;321,192;317,194;306,186;288,186;281,200;276,217;284,231;292,254;289,257;281,239;270,219;247,209;235,209;218,209;192,212;166,224;149,240;143,263;140,294;137,329;134,333;131,294;119,147"
06012020_093448image255397.jpg,"458,169;478,169;486,171;508,217;543,248;582,285;618,302;619,310;612,359;597,420;579,419;552,429;538,441;503,435;494,410;463,362;453,354;466,358;474,360;486,363;495,364;502,364;519,359;528,374;530,377;551,353;569,323;572,298;564,295;554,295;526,283;514,273;500,272;472,257;475,251;467,219;469,190;458,172"
06012020_093448image255397.jpg,"478,391;463,370;452,355;455,354;472,359;498,363;516,356;529,373;538,366;563,327;569,301;524,284;487,267;468,256;466,227;464,189;458,176;444,184;411,207;389,237;375,253;378,265;389,277;385,285;381,309;385,320;416,338;444,364;452,380;459,384;473,393"
06012020_093448image255397.jpg,"277,84;355,107;442,136;471,147;480,156;471,164;454,166;406,144;352,121;292,94;275,84"
06012020_093448image255397.jpg,"502,494;522,500;530,504;533,509;530,512;506,511;494,509;502,498"
06012020_093448image255397.jpg,"629,503;641,495;670,487;684,480;704,464;708,464;708,471;704,477;678,489;656,495;633,504"
06012020_093448image255397.jpg,"777,283;791,278;781,247;778,233;788,215;795,185;793,181;777,197;762,200;743,202;762,215;767,230;772,250;778,283"
06012020_093448image255397.jpg,"786,364;765,340;757,304;781,284;795,288;798,339;785,365"
06012020_093448image255397.jpg,"769,195;769,179;770,167;774,165;780,155;785,142;792,145;795,160;794,169;788,185;771,196"
06012020_093629image81505.jpg,"578,292;606,331;628,359;647,403;628,449;626,477;643,510;654,566;702,732;767,793;774,834;811,911;872,976;911,1076;929,1166;929,1220;931,1277;929,1333;922,1401;907,1488;878,1588;859,1556;796,1449;748,1388;719,1318;691,1325;695,1373;706,1490;724,1599;730,1625;702,1625;680,1440;650,1157;619,854;612,651;604,575;556,431;501,255;495,150;475,0;501,4;510,83;532,222;567,281"
06012020_093705image184596.jpg,"545,275;588,272;591,280;596,293;596,303;588,309;578,312;569,321;558,332;514,334;509,330;509,322;519,317;531,303;537,290"
06012020_093705image184596.jpg,"524,274;525,267;532,264;551,266;551,272"
06012020_093705image184596.jpg,"649,308;657,314;661,322;664,333;663,345;656,353;644,359;636,354;629,335;631,321;637,311"
06012020_093705image184596.jpg,"476,431;478,440;485,449;495,476;484,483;482,466;471,450;469,436"
06012020_093705image184596.jpg,"627,461;619,463;617,459;622,449;623,440;621,428;610,425;615,407;639,401;649,412;643,433"
06012020_093705image184596.jpg,"561,449;550,433;543,436;556,453"
06012020_093948image294163.jpg,"373,474;444,476;492,478;549,482;608,479;673,474;707,467;739,460;752,461;766,471;761,502;752,548;728,599;680,599;589,599;507,598;408,564;376,596;352,598;358,544;365,517;289,509;285,530;245,522;223,492;217,462;294,469"
06012020_093948image294163.jpg,"335,468;366,440;417,429;463,417;483,444;528,445;562,451;594,454;615,479;541,476;462,474;366,471"
06012020_094141image172728.jpg,"717,729;871,727;1057,678;1043,696;1014,729;1111,693;1173,652;1227,635;1265,729;1316,797;1275,819;1169,818;1115,814;1115,850;1163,937;1174,906;1159,852;1284,850;1379,842;1391,802;1332,744;1297,684;1282,608;1316,533;1279,543;1289,474;1279,464;1236,490;1142,500;1145,459;1075,456;1029,420;1014,377;978,375;947,403;942,439;947,466;992,492;1009,478;1053,526;1122,548;1163,601;1086,621;1019,647;869,681;799,691;674,700"
06012020_094309image994915.jpg,"593,194;520,202;466,227;445,263;423,304;440,338;495,334;595,307;635,256;633,216"
06012020_094309image994915.jpg,"350,350;307,390;257,447;221,474;248,485;220,517;172,525;86,536;1,544;4,595;99,599;160,598;183,575;200,559;229,543;283,530;304,511;324,480;369,455;425,426;443,338;425,336"
06012020_094656image75379.jpg,"239,198;349,189;361,188;377,198;416,198;456,210;469,235;568,248;586,230;617,252;648,250;687,244;711,229;722,308;673,336;614,361;552,352;468,342;418,336;414,349;353,344;329,335;295,335;243,308;189,293;141,282;133,250;172,226"
06012020_094713image755879.jpg,"213,228;269,232;285,222;313,237;336,250;381,270;411,289;445,303;501,297;527,331;498,342;446,353;408,360;389,362;365,368;276,335;196,303;160,291;138,262;152,233"
06012020_094807image930823.jpg,"497,866;539,803;588,761;652,731;709,713;765,698;826,694;862,710;909,757;911,799;897,811;820,834;739,870;634,945;602,981;567,977;497,945;477,912"
06012020_094807image930823.jpg,"471,914;438,939;343,1025;380,1076;466,1102;440,1239;464,1245;507,1104;594,979;499,947"
06012020_094807image930823.jpg,"200,1060;256,1100;301,1120;345,1130;349,1134;279,1147;246,1124;208,1078"
06012020_094807image930823.jpg,"854,700;943,676;1022,662;1113,648;1185,642;1080,785;969,799;917,775;913,751"
06012020_094807image930823.jpg,"129,856;196,908;188,914;125,862"
06012020_094828image737592.jpg,"1678,1366;1686,1358;1740,1384;1827,1406;1897,1392;1903,1405;1831,1419;1776,1408;1714,1390"
06012020_094828image737592.jpg,"1717,1467;1799,1448;1810,1465;1657,1496;1493,1517;1454,1508"
06012020_094828image737592.jpg,"798,769;777,703;808,643;861,624;950,624;1002,640;1094,687;1128,750;1160,803;1181,858;1181,908;1186,942;1186,960;1170,997;1120,1026;1073,1044;1036,1031;1013,986;973,934;879,855"
06012020_094828image737592.jpg,"1644,811;1650,755;1678,803;1761,787;1809,779;1876,783;1870,797;1716,809"
06012020_094828image737592.jpg,"862,935;925,1015;963,1100;1022,1225;1090,1419;1204,1387;1157,1233;1119,1132;1072,1044;1036,1031;981,943;943,910"
06012020_094828image737592.jpg,"1674,1088;1872,1058;1929,1070;1922,1078;1830,1090;1694,1104;1670,1112"
06012020_095024image11252.jpg,"352,509;341,535;365,565;409,565;415,527;402,506"
06012020_095024image11252.jpg,"778,902;814,902;811,915;786,914"
06012020_095024image11252.jpg,"1087,834;1112,831;1138,834;1164,830;1168,839;1113,843"
06012020_095121image119593.jpg,"456,514;472,503;481,487;489,475;500,465;517,464;530,464;550,465;566,474;566,482;566,501;545,575;537,598;521,599;537,547;547,515;549,492;544,482;540,474;533,478;519,484;509,503;505,556;507,598;496,598;496,564;498,512;494,486;491,491;478,508;463,516"
06012020_095121image119593.jpg,"440,493;467,474;488,457;500,442;514,431;531,422;554,408;552,395;533,386;506,385;421,444;420,470;434,488"
06012020_095121image119593.jpg,"274,439;249,400;243,340;243,279;261,195;274,151;292,123;314,120;374,126;464,145;508,158;535,172;556,194;573,218;583,232;583,257;572,281;519,310;441,359;396,387;319,432;290,446;281,446"
06012020_095154image866747.jpg,"659,459;640,406;653,355;666,306;715,278;798,282;856,320;873,375;873,408;865,470;860,501;856,527;840,545;820,565;812,593;805,602;787,600;743,531;741,512;734,496;717,494"
06012020_095206image610450.jpg,"999,410;1007,422;1002,440;996,459;987,482;982,508;959,554;976,538;999,507;1012,453;1014,425;1014,402"
06012020_095206image610450.jpg,"1,891;322,785;630,649;867,517;1001,417;994,387;764,286;536,312;105,375;1,402"
06012020_095215image289606.jpg,"847,600;878,580;894,517;896,461;896,383;895,331;856,339;876,369;873,406;869,473;866,506;866,538"
06012020_095326image313845.jpg,"709,1;703,50;631,311;550,600;576,599;645,382;719,127;744,22;741,1"
06012020_100229image157591.jpg,"267,2;267,154;274,409;262,597;24,598;45,397;51,301;53,169;66,2"
06012020_100229image157591.jpg,"369,598;396,513;409,434;412,384;403,269;390,153;383,109;369,59;362,1;654,1;670,137;695,376;708,526;706,557;711,587;713,599"
06012020_100556image649128.jpg,"380,879;526,878;750,864;1003,828;1192,806;1438,800;1436,806;1191,812;1004,834;750,865;533,879;379,879"
06012020_100816image261630.jpg,"308,102;318,107;343,133;358,151;364,171;367,199;366,223;356,259;344,317;335,342;284,303;284,289;287,260;292,227;298,202;302,169"
06012020_100816image310017.jpg,"204,286;223,300;228,302;235,302;238,296;253,256;266,222;268,199;271,181;268,168;262,160;234,131;230,132;220,208;211,253"
06012020_101534image282056.jpg,"44,1;506,1;635,0;798,2;800,86;800,599;337,600;0,601;1,489;0,175;1,65"
06012020_101655image136657.jpg,"262,169;346,135;461,95;541,75;546,94;542,176;529,275;512,309;472,336;377,376;323,395;332,341;338,302;324,271;299,244;280,236"
06012020_101803image549444.jpg,"673,98;700,146;698,198;718,248;731,269;794,330;808,315;815,276;831,249;815,334;806,352;783,348;763,387;755,478;746,546;735,643;683,721;669,811;646,827;623,870;586,870;558,911;508,991;525,1044;505,1113;488,1110;499,1055;488,992;488,963;517,945;531,922;543,889;557,851;587,832;620,831;641,810;654,757;662,699;680,699;708,652;719,582;723,528;726,475;729,443;730,407;736,376;753,335;718,290;692,258;673,212;669,169;654,132"
06012020_101825image159028.jpg,"367,185;234,281;254,274;339,230;415,191"
06012020_101825image159028.jpg,"7,801;477,845;481,761;664,725;683,750;664,853;907,807;1185,825;1293,869;1484,812;1390,879;1339,891;1277,961;1188,1011;1045,1049;829,1064;543,1054;294,1016;72,930;2,897"
06012020_101825image159028.jpg,"518,19;563,15;627,21;718,32;794,28;826,42;988,32;1104,25;1213,13;1272,11;1374,25;1395,78;1406,108;1404,151;1395,212;1364,234;1138,240;949,227;792,212;695,180;603,159;542,149;539,138;563,140;582,125;563,110;539,102;544,87;554,81"
06012020_101825image159028.jpg,"0,361;206,263;270,229;331,189;363,163;370,149;367,125;444,146;605,187;750,221;871,238;966,251;1098,257;1262,251;1355,240;1419,227;1519,195;1574,170;1614,140;1631,123;1629,168;1612,180;1555,223;1514,240;1468,253;1410,257;1351,274;1300,285;1266,289;1194,295;1085,289;1049,289;979,285;871,272;818,265;724,251;614,221;597,219;484,187;450,183;416,183;372,183;346,197;297,229;253,261;153,318;87,350;2,386"
06012020_101825image159028.jpg,"1039,601;1079,573;1111,535;1155,486;1202,420;1225,382;1257,352;1291,344;1308,321;1302,289;1272,291;1194,299;1208,323;1219,331;1249,342;1242,359;1217,384;1204,403;1185,437;1153,478;1128,505;1098,539;1083,561;1060,578"
06012020_101825image159028.jpg,"911,363;1002,386;996,372;998,344;990,321;994,293;1043,304;1062,301;1062,293;973,287;983,299;985,318;988,335;992,361;990,372;958,365"
06012020_101825image159028.jpg,"350,149;257,123;200,110;140,89;110,76;93,57;108,57;147,57;215,78;299,100;355,119"
06012020_101952image706218.jpg,"800,0;800,191;559,223;231,268;172,278;142,276;138,259;179,202;243,141;359,79;510,1"
06012020_102908image218094.jpg,"153,1000;423,1449;576,1378;420,969;1906,555;1774,447;170,824"
06012020_102917image452519.jpg,"0,567;697,722;1380,899;2015,1075;2015,1090;1349,907;688,738;2,576"
06012020_102917image452519.jpg,"2,750;629,927;627,933;2,767"
06012020_103000image872865.jpg,"111,1487;390,1247;699,994;706,1008;503,1174;291,1351;120,1494"
06012020_103000image872865.jpg,"309,1508;657,1185;834,1010;1084,770;1275,584;1268,574;1158,676;985,844;931,895;897,902;826,962;703,1074;692,1109;609,1188;426,1363;337,1460;293,1503"
06012020_103117image138382.jpg,"-4,637;261,645;690,637;1111,629;1592,654;2013,670;2013,734;1560,706;1163,690;838,686;550,682;213,690;0,682"
06012020_103125image218602.jpg,"184,342;306,365;530,473;800,614;865,623;1044,660;1035,621;1044,602;1060,605;1077,628;1068,660;1187,667;1383,689;1510,653;1731,605;1821,597;2013,575;2015,604;1897,620;1752,641;1589,680;1494,701;1558,713;1674,720;1814,731;2013,752;2015,777;1690,754;1559,734;1365,703;1298,729;1227,743;1291,759;1141,798;1171,832;1238,867;1337,943;1400,994;1573,1102;1702,1204;1713,1227;1671,1233;1768,1301;1881,1404;1967,1510;1921,1510;1900,1490;1882,1462;1785,1369;1706,1316;1651,1241;1554,1155;1409,1051;1261,939;975,756;812,673;600,558;410,445;261,388;180,362"
06012020_103125image218602.jpg,"991,1102;1219,1107;1436,1132;1436,1142;1280,1139;1091,1121;1000,1114"
06012020_103142image118875.jpg,"698,745;737,724;741,730;703,748"
06012020_103308image592165.jpg,"728,835;866,713;991,604;1090,558;1099,593;996,669;913,732;1229,679;1523,641;1664,609;1779,575;1710,724;1544,711;1516,763;1360,828;1309,736;874,777;783,847"
